fid,field_1,height,winRadius,treeID,x,y,z,layer,path,rinpan
,"18799",21.819999694824201,1.690999984741210,"18799",4963.250000000000000,-1747.250000000000000,1022.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"18905",28.959999084472699,2.047999954223630,"18905",4958.750000000000000,-1748.750000000000000,1018.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"18906",22.350000381469702,1.717500019073490,"18906",4966.250000000000000,-1748.750000000000000,1025.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19013",22.440000534057599,1.722000026702880,"19013",4963.750000000000000,-1750.250000000000000,1022.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19116",29.200000762939499,2.060000038146970,"19116",4957.250000000000000,-1751.750000000000000,1016.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19117",22.840000152587901,1.742000007629390,"19117",4963.250000000000000,-1751.750000000000000,1022.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19118",24.020000457763700,1.801000022888180,"19118",4969.250000000000000,-1751.750000000000000,1027.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19121",29.360000610351602,2.068000030517580,"19121",4988.750000000000000,-1751.750000000000000,1047.599999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19122",32.799999237060497,2.239999961853030,"19122",4993.250000000000000,-1751.750000000000000,1052.400000000000091,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19210",21.680000305175799,1.684000015258790,"19210",4962.250000000000000,-1753.250000000000000,1021.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19315",22.700000762939499,1.735000038146970,"19315",4966.750000000000000,-1754.750000000000000,1024.900000000000091,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19316",22.110000610351602,1.705500030517580,"19316",4971.250000000000000,-1754.750000000000000,1028.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19388",21.010000228881800,1.650500011444090,"19388",4964.250000000000000,-1755.750000000000000,1022.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19414",23.889999389648398,1.794499969482420,"19414",4967.250000000000000,-1756.250000000000000,1025.099999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19415",22.290000915527301,1.714500045776370,"19415",4970.750000000000000,-1756.250000000000000,1028.400000000000091,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19416",32.790000915527301,2.239500045776370,"19416",4982.750000000000000,-1756.250000000000000,1039.599999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19417",27.110000610351602,1.955500030517580,"19417",4990.250000000000000,-1756.250000000000000,1048.400000000000091,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19530",29.170000076293899,2.058500003814700,"19530",4986.750000000000000,-1757.750000000000000,1045.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19531",30.549999237060501,2.127499961853030,"19531",4995.750000000000000,-1757.750000000000000,1052.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19532",30.239999771118200,2.111999988555910,"19532",4998.750000000000000,-1757.750000000000000,1054.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19653",21.809999465942401,1.690499973297120,"19653",4962.750000000000000,-1759.250000000000000,1021.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19654",21.719999313354499,1.685999965667720,"19654",4968.750000000000000,-1759.250000000000000,1026.900000000000091,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19758",21.950000762939499,1.697500038146970,"19758",4972.250000000000000,-1760.750000000000000,1030.099999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19759",29.020000457763700,2.051000022888180,"19759",4977.250000000000000,-1760.750000000000000,1034.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19864",21.840000152587901,1.692000007629390,"19864",4963.750000000000000,-1762.250000000000000,1023.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19865",33.560001373291001,2.278000068664550,"19865",4982.750000000000000,-1762.250000000000000,1039.900000000000091,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19970",24.409999847412099,1.820499992370610,"19970",4967.750000000000000,-1763.750000000000000,1026.599999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19971",22.809999465942401,1.740499973297120,"19971",4971.750000000000000,-1763.750000000000000,1030.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"19972",28.379999160766602,2.018999958038330,"19972",4995.250000000000000,-1763.750000000000000,1048.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20069",22.670000076293899,1.733500003814700,"20069",4959.750000000000000,-1765.250000000000000,1018.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20070",34.720001220703097,2.336000061035160,"20070",4986.750000000000000,-1765.250000000000000,1042.599999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20101",25.479999542236300,1.873999977111820,"20101",4973.250000000000000,-1765.750000000000000,1031.400000000000091,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20178",23.959999084472699,1.797999954223630,"20178",4967.750000000000000,-1766.750000000000000,1025.400000000000091,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20292",21.360000610351602,1.668000030517580,"20292",4965.750000000000000,-1768.250000000000000,1022.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20293",24.030000686645501,1.801500034332280,"20293",4976.750000000000000,-1768.250000000000000,1034.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20294",24.489999771118200,1.824499988555910,"20294",4997.250000000000000,-1768.250000000000000,1043.599999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20395",23.829999923706101,1.791499996185300,"20395",4978.750000000000000,-1769.750000000000000,1035.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20396",33.369998931884801,2.268499946594240,"20396",4985.750000000000000,-1769.750000000000000,1040.099999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20510",27.770000457763700,1.988500022888180,"20510",4958.750000000000000,-1771.250000000000000,1014.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20511",22.379999160766602,1.718999958038330,"20511",4967.250000000000000,-1771.250000000000000,1023.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20512",24.760000228881800,1.838000011444090,"20512",4976.750000000000000,-1771.250000000000000,1033.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20513",33.000000000000000,2.250000000000000,"20513",4991.250000000000000,-1771.250000000000000,1040.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20615",24.750000000000000,1.837500000000000,"20615",4975.250000000000000,-1772.750000000000000,1031.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20648",22.829999923706101,1.741499996185300,"20648",4963.750000000000000,-1773.250000000000000,1019.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20724",21.850000381469702,1.692500019073490,"20724",4965.250000000000000,-1774.250000000000000,1020.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20725",24.610000610351602,1.830500030517580,"20725",4977.250000000000000,-1774.250000000000000,1032.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20726",24.690000534057599,1.834500026702880,"20726",4979.750000000000000,-1774.250000000000000,1034.400000000000091,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20727",24.700000762939499,1.835000038146970,"20727",4983.250000000000000,-1774.250000000000000,1036.599999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20728",34.840000152587898,2.342000007629390,"20728",4992.750000000000000,-1774.250000000000000,1037.599999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20833",25.250000000000000,1.862500000000000,"20833",4974.250000000000000,-1775.750000000000000,1028.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20936",24.440000534057599,1.822000026702880,"20936",4965.750000000000000,-1777.250000000000000,1019.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20937",26.440000534057599,1.922000026702880,"20937",4970.250000000000000,-1777.250000000000000,1022.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20938",30.079999923706101,2.103999996185300,"20938",4992.250000000000000,-1777.250000000000000,1035.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"20939",25.649999618530298,1.882499980926510,"20939",4999.250000000000000,-1777.250000000000000,1035.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21134",25.600000381469702,1.880000019073490,"21134",4965.250000000000000,-1780.250000000000000,1017.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21135",26.100000381469702,1.905000019073490,"21135",4972.750000000000000,-1780.250000000000000,1024.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21136",25.290000915527301,1.864500045776370,"21136",4979.250000000000000,-1780.250000000000000,1029.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21137",20.809999465942401,1.640499973297120,"21137",4988.250000000000000,-1780.250000000000000,1032.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21138",26.360000610351602,1.918000030517580,"21138",4999.250000000000000,-1780.250000000000000,1033.400000000000091,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21169",24.879999160766602,1.843999958038330,"21169",4985.750000000000000,-1780.750000000000000,1031.599999999999909,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"21170",21.010000228881800,1.650500011444090,"21170",4991.750000000000000,-1780.750000000000000,1032.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
