fid,field_1,height,winRadius,treeID,x,y,z,layer,path,rinpan
89658,"89658",29.139999389648398,2.056999969482420,"89658",4550.750000000000000,-1327.250000000000000,852.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
89908,"89908",39.159999847412102,2.557999992370610,"89908",4544.750000000000000,-1331.750000000000000,855.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
89909,"89909",30.040000915527301,2.102000045776370,"89909",4556.750000000000000,-1331.750000000000000,854.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
89939,"89939",27.510000228881800,1.975500011444090,"89939",4552.250000000000000,-1332.250000000000000,855.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90059,"90059",25.790000915527301,1.889500045776370,"90059",4567.250000000000000,-1334.750000000000000,854.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90122,"90122",22.250000000000000,1.712500000000000,"90122",4570.250000000000000,-1335.750000000000000,855.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90162,"90162",38.569999694824197,2.528499984741210,"90162",4546.250000000000000,-1336.750000000000000,857.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90163,"90163",29.649999618530298,2.082499980926510,"90163",4563.750000000000000,-1336.750000000000000,855.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90246,"90246",28.040000915527301,2.002000045776370,"90246",4565.250000000000000,-1338.250000000000000,855.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90285,"90285",38.909999847412102,2.545499992370610,"90285",4556.250000000000000,-1339.250000000000000,857.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90339,"90339",28.389999389648398,2.019499969482420,"90339",4567.250000000000000,-1340.250000000000000,856.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90405,"90405",28.389999389648398,2.019499969482420,"90405",4567.250000000000000,-1341.250000000000000,857.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90429,"90429",28.649999618530298,2.032499980926510,"90429",4574.750000000000000,-1341.750000000000000,857.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90502,"90502",37.090000152587898,2.454500007629390,"90502",4551.250000000000000,-1343.250000000000000,858.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90649,"90649",27.850000381469702,1.992500019073490,"90649",4572.750000000000000,-1346.250000000000000,859.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90698,"90698",27.850000381469702,1.992500019073490,"90698",4573.250000000000000,-1347.250000000000000,859.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90729,"90729",29.370000839233398,2.068500041961670,"90729",4584.250000000000000,-1347.750000000000000,859.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90730,"90730",26.700000762939499,1.935000038146970,"90730",4591.250000000000000,-1347.750000000000000,859.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90752,"90752",26.879999160766602,1.943999958038330,"90752",4596.750000000000000,-1348.250000000000000,860.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90779,"90779",37.360000610351598,2.468000030517580,"90779",4555.250000000000000,-1348.750000000000000,860.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90780,"90780",27.000000000000000,1.950000000000000,"90780",4578.750000000000000,-1348.750000000000000,860.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90809,"90809",36.990001678466797,2.449500083923340,"90809",4560.750000000000000,-1349.250000000000000,859.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
90810,"90810",27.149999618530298,1.957499980926510,"90810",4569.250000000000000,-1349.250000000000000,859.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
